top_k,latency_ms
50,0.5764449997514021
50,0.6265669981075916
50,0.6388939982571173
50,0.7413339990307577
50,0.6947520014364272
50,0.7250519993249327
50,0.7032310022623278
50,0.8740279990888666
50,0.6809689984947909
50,0.7456980019924231
50,0.5569850000028964
50,0.6293890000961255
50,0.7334559995797463
50,0.7268279987329151
50,0.6136420015536714
50,0.7184229980339296
50,0.6917170030646957
50,0.621856001089327
50,0.7274850031535607
50,0.6754470014129765
50,0.5854210030520335
50,0.581174001126783
50,0.5638490001729224
50,0.579456002014922
50,0.5516869969142135
50,0.5983829978504218
50,0.6755899994459469
50,0.6278999971982557
50,0.6320150023384485
50,0.686414998199325
50,0.6265419979172293
50,0.6165330014482606
50,0.5347090009308886
50,0.6503350014099851
50,0.6486429992946796
50,0.6234520005818922
50,0.5898119998164475
50,0.5714840008295141
50,0.653241000691196
50,0.6988160021137446
50,0.6670799994026311
50,0.6542680021084379
50,0.7012490023043938
50,0.6055999983800575
50,0.6388590009009931
50,0.6231000006664544
50,0.6310389981081244
50,0.660751000395976
50,0.6659230020886753
50,0.6222920019354206
50,0.5636400019284338
50,0.5664860000251792
50,0.6303560003289022
50,0.6022110028425232
50,0.5956239983788691
50,0.6022250017849728
50,0.5200740015425254
50,0.5409799996414222
50,0.6125760010036174
50,0.6857020016468596
50,0.563133002287941
50,0.5455209975480102
50,0.5553890005103312
50,0.5243750019872095
50,0.5592229972535279
50,0.5642719988827594
50,0.53622199993697
50,0.5677790031768382
50,0.5301349992805626
50,0.6223889977263752
50,0.6074390003050212
50,0.6413740011339542
50,0.6629370000155177
50,0.6055619996914174
50,0.6147179992694873
50,0.5950940030743368
50,0.5986840005789418
50,0.6469239997386467
50,0.5216290010139346
50,0.5400539994298015
50,0.5409339973994065
50,0.5897990013181698
50,0.5765120004070923
50,0.6568319986399729
50,0.5802390005555935
50,0.5537470024137292
50,0.5495379991771188
50,0.5540090023714583
50,0.640128997474676
50,0.6313740013865754
50,0.6354580000333954
50,0.6337899976642802
50,0.6243210009415634
50,0.6566929987457115
50,0.592191001487663
50,0.5732279969379306
50,0.5790530012745876
50,0.6270100020628888
50,0.6098220001149457
50,0.6606610004382674
50,0.6142569982330315
50,0.6849639976280741
50,0.5829180008731782
50,0.5438270018203184
50,0.5338640003174078
50,0.5739810003433377
50,0.6294410013651941
50,0.6365920016833115
50,0.6244889991648961
50,0.633873998594936
50,0.6563539973285515
50,0.6416510004783049
50,0.5724479997297749
50,0.5830320005770773
50,0.6269949990382884
50,0.8406630004174076
50,0.7118460016499739
50,0.6389070003933739
50,0.6545229989569634
50,0.6379949991242029
50,0.6780580006306991
50,0.5885680002393201
50,0.5461259970616084
50,0.6538689995068125
50,0.5697750020772219
50,0.5784570021205582
50,0.5914600005780812
50,0.8117260003928095
50,0.8808780003164429
50,0.8557759974792134
50,0.846859002194833
50,0.793132003309438
50,0.7865409970690962
50,0.6862270020064898
50,0.7422819981002249
50,0.7336259986914229
50,0.7672079991607461
50,0.7285959982255008
50,0.722748001862783
50,0.733504999516299
50,0.7333000030484982
50,0.7438620013999753
50,0.8108370020636357
50,0.835845999972662
50,0.8256100009020884
50,0.8521439995092805
50,0.8469160020467825
50,0.901766001334181
50,0.8332780016644392
50,0.8210699998016935
50,0.833400001283735
50,0.8294530016428325
50,0.8313709986396134
50,0.812360998679651
50,0.7860559999244288
50,0.8505450023221783
50,0.7657200003450271
50,0.9060880001925398
50,0.8980560014606453
50,0.8782339973549824
50,1.01657699997304
50,0.8774639973125886
50,0.8582150003348943
50,0.830507000500802
50,0.7427430027746595
50,0.6679929974779952
50,0.5993080012558494
50,0.6881910012452863
50,0.661895999655826
50,0.5753599980380386
50,0.7068369995977264
50,0.6409760026144795
50,0.7477520011889283
50,1.0287969998898916
50,0.6388790025084745
50,0.6403889965440612
50,0.5851919995620847
50,0.6806769997638185
50,0.5719399996451102
50,0.5761609972978476
50,0.5572840018430725
50,0.580253003136022
50,0.5707229975087103
50,0.6711179994454142
50,0.682791000144789
50,0.5704790019080974
50,0.6068399998184759
50,0.6031980010448024
50,0.5418290020315908
50,0.6250459991861135
50,0.7685220007260796
50,0.6933760014362633
50,0.7692100007261615
50,0.7343489996856079
50,0.6454419999499805
50,0.692173998686485
50,0.5760320018453058
50,0.6146499981696252
50,0.620786002400564
50,0.7263970001076814
50,0.5702039998141117
50,0.5613960020127706
50,0.7125169977371115
50,0.6433519993152004
50,0.8415920019615442
50,0.941426998906536
50,0.8210029991460033
50,0.8495580004819203
50,0.7945979996293318
50,0.8184910002455581
50,0.9539489983581007
50,0.9428910016140435
50,0.9381630006828345
50,0.9989760001190007
50,0.906196997675579
50,0.8461230027023703
50,0.8997869990707841
50,0.881982999999309
50,0.7501319996663369
50,0.9308799999416806
50,0.9081880016310606
50,0.7266190004884265
50,0.6501389980257954
50,0.6718020013067871
50,0.6009700009599328
50,0.5881610013602767
50,0.8038029991439544
50,0.8602699999755714
50,0.8054470017668791
50,0.7759219988656696
50,0.8314119986607693
50,0.984856000286527
50,0.8886670002539176
50,1.0595989988360088
50,0.8844399999361485
50,0.7564749976154417
50,0.6713969996781088
50,0.733045999368187
50,0.6473969988292083
50,0.564021996979136
50,0.5659349990310147
50,0.6208269987837411
50,0.6912920034665149
50,0.6651870025962126
50,0.6968380002945196
50,0.6460229997173883
50,0.8863920011208393
50,0.8655519995954819
50,0.866194000991527
50,0.7370569983322639
50,0.7321220000449102
50,0.7493949997297022
50,0.6837729997641873
50,0.6829230005678255
50,0.6997429991315585
50,0.7403710005746689
50,0.8140880017890595
50,0.8022339970921166
50,0.7197459999588318
50,0.7772970020596404
50,0.7774449986754917
50,0.723929002560908
50,0.8035669998207595
50,0.8138229968608357
50,0.7748089992674068
50,0.7849350004107691
50,0.7237600002554245
50,0.7733940001344308
50,0.808352000603918
50,0.7164309972722549
50,0.6904779984324705
50,0.7339710027736146
50,0.7468619987776037
50,0.6902219975017942
50,0.6794359978812281
50,0.7025310005701613
50,0.7351059975917451
50,0.880528001289349
50,0.7500550018448848
50,0.7687819997954648
50,0.690340999426553
50,0.7068660015647765
50,0.6415850002667867
50,0.7543040010205004
50,0.6972560004214756
50,0.6647099980909843
50,0.6834190025983844
50,0.652858001558343
50,0.6925629968463909
50,0.8155620016623288
50,0.807665001048008
50,0.6454400026996154
50,0.6214040004124399
50,0.9046109989867546
50,0.8913230012694839
50,0.8361149994016159
50,0.6280339985096361
50,0.5607139974017628
50,0.5672270017385017
50,0.7534260003012605
50,0.6176139977469575
50,0.7250050002767239
50,0.7031850000203121
50,0.7082909978635143
50,0.6801279996579979
50,0.6464020007115323
50,0.6091770010243636
50,0.6244409996725153
50,0.6406539978343062
50,0.6545520009240136
50,0.6424069979402702
50,0.6091789982747287
50,0.6102549996285234
50,0.6614240010094363
50,0.5870229979336727
50,0.6050249976397026
50,0.5936999987170566
50,0.5928149985265918
50,0.6010299985064194
50,0.5996979998599272
50,0.6199160015967209
50,0.5911039988859557
50,0.5956249988230411
50,0.6148089996713679
50,0.6257810018723831
50,0.6134630020824261
50,0.5971169994154479
50,0.6135269977676217
50,0.6083419975766446
50,0.6091919967730064
50,0.6079890008550137
50,0.5966649987385608
50,0.5832890019519255
50,0.5777160004072357
50,0.584948000323493
50,0.5909009996685199
50,0.5699120010831393
50,0.5907949998800177
50,0.6005169998388737
50,0.6249660000321455
50,0.7642599994142074
50,0.7263499974214938
50,0.6932129981578328
50,0.8691039984114468
50,0.7078480011841748
50,0.647817003482487
50,0.591623000218533
50,0.6863849994260818
50,0.7303439997485839
50,0.7722890004515648
50,0.6535739994433243
50,0.7416820008074865
50,0.6705870000587311
50,0.7148410004447214
50,0.6506939971586689
50,0.610423998296028
50,0.5987029981042724
50,0.5990270001348108
50,0.5901990007259883
50,0.5907779996050522
50,0.5880820026504807
50,0.5948180005361792
50,0.6043270004738588
50,0.5938670001341961
50,0.5860429992026184
50,0.5835859992657788
50,0.6023719979566522
50,0.5809549984405749
50,0.5802809973829426
50,0.6202900003700051
50,0.5868270018254407
50,0.5969099984213244
50,0.5958360015938524
50,0.605311000981601
50,0.6067769973014947
50,0.5874039998161606
50,0.6069509981898591
50,0.5983989976812154
50,0.5921009978919756
50,0.5955160013400018
50,0.599476999923354
50,0.6206119978742208
50,0.6253870014916174
50,0.6110030008130707
50,0.6159370022942312
50,0.6115259966463782
50,0.6140260011306964
50,0.6044459987606388
50,0.6168079999042675
50,0.6457829986175057
50,0.6131609989097342
50,0.6270789999689441
50,0.6067920003260951
50,0.6127950000518467
50,0.6456509981944691
50,0.6059059996914584
50,0.5991370017000008
50,0.6172630019136705
50,0.6363900029100478
50,0.608362999628298
50,0.6277270003920421
50,0.6176400020194706
50,0.6243999996513594
50,0.6216740002855659
50,0.610728999163257
50,0.6323789966700133
50,0.6038100000296254
50,0.6256960004975554
50,0.620183000137331
50,0.6026430019119289
50,0.6279650006035808
50,0.610459999734303
50,0.6039349973434582
50,0.6307460025709588
50,0.594982997426996
50,0.5967520010017324
50,0.6129829998826608
50,0.6187560029502492
50,0.6109839996497612
50,0.5860119999852031
50,0.5965150012343656
50,0.6070099989301525
50,0.6100600003264844
50,0.6358370010275394
50,0.5964699994365219
50,0.6201059986779001
50,0.6114399984653573
50,0.5893190027563833
50,0.6218359994818456
50,0.6114450006862171
50,0.592650001635775
50,0.5874410016986076
50,0.5853379989275709
50,0.5999339991831221
50,0.585066998610273
50,0.6071300012990832
50,0.601767998887226
50,0.5901820004510228
50,0.5948129983153194
50,0.5981710019113962
50,0.5878289994143415
50,0.5988150005578063
50,0.5790529976366088
50,0.5882469995412976
50,0.5787469999631867
50,0.6283100010477938
50,0.594792996707838
50,0.5854760020156391
50,0.5904099998588208
50,0.5774509991169907
50,0.5886750004719943
50,0.5863539990969002
50,0.5767309994553216
50,0.5804439970233943
50,0.5862979996891227
50,0.5893060006201267
50,0.582583001232706
50,0.581136999244336
50,0.5772069998783991
50,0.587196002015844
50,0.5864900012966245
50,0.564709996979218
50,0.5991580001136754
50,0.572327000554651
50,0.5756880018452648
50,0.5683999988832511
50,0.5847399988851976
50,0.5694830033462495
50,0.5746679998992477
50,0.6068050024623517
50,0.6015959988872055
50,0.6149419969005976
50,0.5995239989715628
50,0.6228729980648495
50,0.6015220023982693
50,0.6107869994593784
50,0.638826000795234
50,0.6300019995251205
50,0.671998001052998
50,0.6195569985720795
50,0.6182840006658807
50,0.62265900123748
50,0.6677599994873162
50,0.6303760019363835
50,0.9156179985438939
50,1.0375649981142487
50,1.2167830027465243
50,1.1077359995397273
50,1.184996999654686
50,1.177721998828929
50,1.0225110017927364
50,0.9539959974063095
50,0.9008020024339203
50,0.8888590018614195
50,0.9247330017387867
50,0.9396799978276249
50,0.8811560001049656
50,0.9850989990809467
50,1.043345000653062
50,1.009491999866441
50,0.9132690029218793
50,0.7977460008987691
50,0.8344819980266038
50,0.8350399984919932
50,0.8743540020077489
50,0.8781220021774061
50,0.7324819998757448
50,0.8869199991750065
50,0.8456560026388615
50,0.9329349995823577
50,1.1017439974239096
50,0.9361800002807286
50,1.0024449984484818
50,0.8917240011214744
50,0.9081979987968225
50,1.0309230019629467
50,1.205665001180023
50,1.068926001607906
50,0.9577339988027234
50,0.8971700008260086
50,0.9403269978065509
50,0.8674370001244824
50,0.8819409995339811
50,0.9008639972307719
50,0.9083999975700863
50,0.8436269999947399
50,0.8756089991948102
50,0.8874390005075838
50,0.8457069998257793
50,0.8761090030020569
50,0.8381750012631528
50,0.855940998008009
50,1.5503310023632366
50,1.0248469989164732
50,0.8706839980732184
50,0.7368959995801561
50,0.9248469978047069
50,1.0533549975662027
50,0.9840349994192366
50,0.9300060009991284
50,0.93147599909571
50,1.0504979982215445
50,1.0072539989778306
50,1.329055001406232
50,1.0750520013971254
50,1.2175490010122303
50,1.3527160008379724
50,1.3347780004551169
50,1.1506669980008155
50,1.1883679981110618
50,0.9613500005798414
50,0.7599479977216106
50,1.1260270002821926
50,0.9388309990754351
50,1.0576780005067121
50,1.0899340013565961
50,0.9765920003701467
50,0.878513998031849
50,0.9819289989536628
50,0.8426319982390851
50,0.9340700016764458
50,0.7589650012960192
50,0.7164409980759956
50,0.7597699986945372
50,1.0818039991136175
50,0.9813719989324454
50,0.9497139981249347
50,0.6995900002948474
50,0.6709910012432374
50,0.6722020007146057
50,0.7246469976962544
50,0.5988199991406873
50,0.5886709986953065
50,0.6548210003529675
50,0.6893609970575199
50,0.6027800009178463
50,0.635738000710262
50,0.8986089997051749
50,0.9301850004703738
50,0.9941330026776996
50,1.0355990016250871
50,0.6819480004196521
50,0.6272230020840652
50,0.6130969995865598
50,0.6881370027258527
50,0.8811989973764867
50,0.8560200003557838
50,0.9252399977413006
50,0.7166469986259472
50,0.621592000243254
50,0.580754000111483
50,0.648170000204118
50,0.6369690017891116
50,0.6394650008587632
50,0.6267220014706254
50,0.5945250013610348
50,0.7290649991773535
50,0.683938997099176
50,0.6023950008966494
50,0.7199020001280587
50,0.8131290014716797
50,0.6604039990634192
50,0.7909320011094678
50,0.6480379997810815
50,0.6054049990780186
50,0.6021900007908698
50,0.5764540001109708
50,1.022032000037143
50,1.0422430023027118
50,0.8721150006749667
50,0.7550350019300822
50,1.0016779997386038
50,0.8105430024443194
50,0.748569997085724
50,0.8494790017721243
50,0.8891979996406008
50,1.0131439994438551
50,0.7363889999396633
50,0.7779810002830345
50,0.7872639980632812
50,0.9319079981651157
50,0.7538059981015977
50,0.7308540007215925
50,0.9225440007867292
50,0.8013049991859589
50,0.873364999279147
50,0.6854150014987681
50,0.6543620002048556
50,0.8909070020308718
50,0.8480640026391484
50,1.081930000509601
50,0.9349419997306541
50,1.0311709993402474
50,1.0200069991697092
50,0.9435840001970064
50,0.9057839997694828
50,0.8921139997255523
50,0.8613009995315224
50,0.8575300016673282
50,0.6583520007552579
50,0.5856280004081782
50,0.7833470008336008
50,0.8541980023437645
50,0.7287799999176059
50,0.6988710010773502
50,0.606913999945391
50,0.5547970031329896
50,0.6441579971578903
50,0.5832980023114942
50,0.5935410008532926
50,0.5567959997279104
50,0.5474520003190264
50,0.53351200040197
50,0.5575489994953386
50,0.5568009983107913
50,0.5673970008501783
50,0.5737079991376959
50,0.5410099984146655
50,0.5287029998726211
50,0.6103740015532821
50,0.8669890012242831
50,0.6246829980227631
50,0.5993929989926983
50,0.5598000025202055
50,0.6024349968356546
50,0.6751499968231656
50,0.621710998530034
50,0.6339610008581076
50,0.6438919990614522
50,0.6367620007949881
50,0.5908230014028959
50,0.5477480008266866
50,0.6443819984269794
50,0.6523829979414586
50,0.5758919978688937
50,0.6049219991837163
50,0.653890998364659
50,0.8743139987927862
50,0.6804110016673803
50,0.6519609996757936
50,0.561918001039885
50,0.5601410011877306
50,0.4896989994449541
50,0.6360619991028216
50,0.5960400012554601
50,0.6446480001613963
50,0.6675480035482906
50,0.6527519981318619
50,0.6450479995692149
50,0.6541080001625232
50,0.5425800009106752
50,0.6982240010984242
50,0.7536630000686273
50,0.6430159992305562
50,0.8416569980909117
50,0.7386409997707233
50,0.5811320006614551
50,0.5125829993630759
50,0.6155820010462776
50,0.6958560006751213
50,0.7542339990322944
50,0.805911000497872
50,0.7923459997982718
50,0.7609519998368341
50,0.7933710003271699
50,0.6699299992760643
50,0.6558450004376937
50,0.570495001738891
50,0.6347300004563294
50,0.7309790016734041
50,0.8846679993439466
50,0.7800720013619866
50,0.7329309992201161
50,0.8128419976856094
50,0.8074380020843819
50,0.7915150017652195
50,0.6623480003327131
50,0.7916180002212059
50,0.7957909983815625
50,0.6243120005819947
50,0.7439190012519248
50,0.7853220013203099
50,0.7707699987804517
50,0.7204880021163262
50,0.6790070001443382
50,0.883235003129812
50,0.9556200020597316
50,0.6775789988751058
50,0.6103599989728536
50,0.5816770026285667
50,0.6622539985983167
50,0.9327430016128346
50,0.6824550000601448
50,0.5476320002344437
50,0.5592140005319379
50,0.5449450000014622
50,0.5841199999849778
50,0.5536779972317163
50,0.5873869995411951
50,0.6866539988550358
50,0.6219899987627286
50,0.5390320002334192
50,0.5666539982485119
50,0.7955539986141957
50,0.6057210011931602
50,0.5533090006792918
50,0.5454310012282804
50,0.5540820020542014
50,0.5609269974229392
50,0.5423990005510859
